,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
1-s2.0-S0926669020311407-main.json,"Distinguishing seedling volunteer corn from soybean through greenhouse color, color-infrared, and fused images using machine and deep learning","['P. Flores', 'Z. Zhang', 'C. Igathinathane', 'M. Jithin', 'D. Naik', 'J. Stenger', 'J. Ransom', 'R. Kiran']",1/12/2021,2021,Industrial Crops & Products,10.1016/j.indcrop.2020.113223,"North Dakota State University, Fargo, ND, USA",TRUE,TRUE,FALSE,9458,,TRUE,TRUE,FALSE,,,,,
Agronomy Journal - 2019 - Reed - Planting Green Effects on Corn and Soybean Production.json,Planting Green Effects on Corn and Soybean Production,"['Heidi K. Reed', 'Heather D. Karsten', 'William S. Curran', 'John F. Tooker', 'Sjoerd W. Duiker']",2019,2019,Agron. J.,10.2134/agronj2018.11.0711,Pennsylvania,TRUE,TRUE,TRUE,9449,,TRUE,TRUE,TRUE,,,,,
Agrosystems Geosci Env - 2024 - Stephens - Integrating fallâ€planted cereal rye cover crop with herbicides for reducing.json,Integrating fall-planted cereal rye cover crop with herbicides for reducing Palmer amaranth seed production in soybean under planting green conditions,"['Trey Stephens', 'Humberto Blanco-Canqui', 'Stevan Z. Knezevic', 'Jenny Rees', 'Katja Kohler-Cole', 'Amit J. Jhala']",2024,2024,"Agrosystems, Geosciences & Environment",https://doi.org/10.1002/agg2.20507,southcentral Nebraska,TRUE,TRUE,TRUE,9432,,TRUE,TRUE,TRUE,,,,,
file-3.json,"Mechanism of resistance to mesotrione in an Amaranthus tuberculatus population from Nebraska, USA","['Shiv S. Kaundun', 'Sarah-Jane Hutchings', 'Richard P. Dale', 'Anushka Howell', 'James A. Morris', 'Vance C. Kramer', 'Vinod K. Shivrain', 'Eddie Mcindoe']",6/29/2017,2017,PLoS ONE,10.1371/journal.pone.0180095,"Nebraska, USA",TRUE,FALSE,FALSE,9427,,TRUE,FALSE,FALSE,,,,,
fsufs-07-1040927.json,Identifying research priorities through decision analysis: A case study for cover crops,"['Gina A. Nichols', 'Cameron A. MacKenzie']",23-Mar-23,2023,Frontiers in Sustainable Food Systems,10.3389/fsufs.2023.1040927,Central Iowa,TRUE,TRUE,TRUE,9406,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0022030218306702-main.json,"Effects of growth stage and growing degree day accumulations on triticale forages: 1. Dry matter yield, nutritive value, and in vitro dry matter disappearance","['W. K. Coblentz', 'M. S. Akins', 'K. F. Kalscheur', 'G. E. Brink', 'J. S. Cavadini']",10/1/2018,2018,Journal of Dairy Science,10.3168/jds.2018-14868,"Marshfield, Wisconsin",TRUE,FALSE,TRUE,9400,,TRUE,FALSE,TRUE,,,,,
agronomy-13-01540.json,"Integration of Remote Sensing and Field Observations in Evaluating DSSAT Model for Estimating Maize and Soybean Growth and Yield in Maryland, USA","['Uvirkaa Akumaga', 'Feng Gao', 'Martha Anderson', 'Wayne P. Dulaney', 'Rasmus Houborg', 'Andrew Russ', 'W. Dean Hively']",6/1/2023,2023,Agronomy,10.3390/agronomy13061540,"Maryland, USA",TRUE,TRUE,TRUE,9382,,TRUE,TRUE,TRUE,,,,,
cover-crop-management-strategies-affect-weeds-and-profitability-of-organic-no-till-soybean.json,Cover crop management strategies affect weeds and profitability of organic no-till soybean,"['Madhav Dhakal', 'Yichao Rui', 'Annie R. Benson', 'Philip O. Hinson', 'Kathleen Delate', 'Reza K. Afshar', 'Brian Luck', 'Andrew Smith']",2024,2024,Renewable Agriculture and Food Systems,https://doi.org/10.1017/S1742170523000522,"Kutztown, PA, USA",TRUE,TRUE,TRUE,9359,,TRUE,TRUE,TRUE,,,,,
using-reduced-tillage-and-cover-crop-residue-to-manage-weeds-in-organic-vegetable-production.json,Using Reduced Tillage and Cover Crop Residue to Manage Weeds in Organic Vegetable Production,"['Guihua Chen', 'Lauren Kolb', 'Alan Leslie', 'Cerruti R. R. Hooks']",2017,2017,Weed Technology,10.1017/wet.2017.24,"University of Maryland Central Maryland Research and Education Center in Upper Marlboro, Maryland (38.86Â°N, 76.78Â°W)",TRUE,FALSE,TRUE,9356,,TRUE,FALSE,TRUE,,,,,
Agronomy Journal - 2022 - Reed - Does winter cereal rye seeding rate termination time and N rate impact noâ€till soybean.json,"Does winter cereal rye seeding rate, termination time, and N rate impact no-till soybean?","['Heidi K. Reed', 'Heather D. Karsten']",2022,2022,Agronomy Journal,10.2134/agronj2022XXXXX,Pennsylvania State University research stations at Landisville and Rock Springs.,TRUE,TRUE,TRUE,9337,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0167880915301213-main.json,"Using cover crops in headlands of organic grain farms: Effects on soil properties, weeds and crop yields","['Rachel Y. Welch', 'Gevan D. Behnke', 'Adam S. Davis', 'John Masiunas', 'MarÃ­a B. Villamil']",11/10/2015,2015,"Agriculture, Ecosystems and Environment",10.1016/j.agee.2015.10.014,"Illinois, USA",TRUE,TRUE,TRUE,9290,,TRUE,TRUE,TRUE,,,,,
fsufs-04-595855.json,"Beyond the Headlines: The Influence of Insurance Pest Management on an Unseen, Silent Entomological Majority","['Christian H. Krupke', 'John F. Tooker']",12/9/2020,2020,Frontiers in Sustainable Food Systems,10.3389/fsufs.2020.595855,United States,TRUE,FALSE,TRUE,9285,,TRUE,FALSE,FALSE,Review paper,,,,
fagro-04-888349.json,Cover crops and preemergence herbicides: An integrated approach for weed management in corn-soybean systems in the US Midwest,"['Kolby R. Grint', 'Nicholas J. Arneson', 'Francisco Arriaga', 'Ryan DeWerff', 'Maxwel Oliveira', 'Daniel H. Smith', 'David E. Stoltenberg', 'Rodrigo Werle']",8/16/2022,2022,Frontiers in Agronomy,10.3389/fagro.2022.888349,"Wisconsin, US Midwest",TRUE,TRUE,TRUE,9268,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0378429021000320-main.json,Productivity and water use in intensified forage soybean-wheat cropping systems of the US southern Great Plains,"['Gurjinder S. Baath', 'Bryan K. Northup', 'Srinivas C. Rao', 'Vijaya Gopal Kakani']",3/2/2021,2021,Field Crops Research,10.1016/j.fcr.2021.108086,"El Reno, Oklahoma, USA",TRUE,TRUE,TRUE,9241,,TRUE,FALSE,TRUE,Winter wheat yied; Forage soybean yield,,,,
fpls-12-715940.json,Late-Season Nitrogen Applications Increase Soybean Yield and Seed Protein Concentration,"['Anuj Chiluwal', 'Erin R. Haramoto', 'David Hildebrand', 'Seth Naeve', 'Hanna Poffenbarger', 'Larry C. Purcell', 'Montserrat Salmeron']",10/6/2021,2021,Frontiers in Plant Science,10.3389/fpls.2021.715940,"Three locations: Fayetteville, AR; Lexington, KY; St. Paul, MN.",TRUE,TRUE,TRUE,9230,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0308521X21002845-main.json,Season-specific management strategies for rainfed soybean in the South American Pampas based on a seasonal precipitation forecast,"['Gonzalo Rizzo', 'Sebastian R. Mazzilli', 'Oswaldo Ernst', 'Walter E. Baethgen', 'Andres G. Berger']",11/17/2021,2021,Agricultural Systems,10.1016/j.agsy.2021.103331,Uruguay,FALSE,TRUE,TRUE,9226,,FALSE,TRUE,TRUE,Uruguay,,,,
fermentation-09-00912-v2.json,A Review on Potential Biofuel Yields from Cover Crops,"['Liangcheng Yang', 'Lucas D. Lamont', 'Shan Liu', 'Chunchun Guo', 'Shelby Stoner']",10/17/2023,2023,Fermentation,https://doi.org/10.3390/fermentation9100912,"Illinois State University, Normal, IL, USA; China Agricultural University, Beijing, China",TRUE,FALSE,TRUE,9210,,TRUE,FALSE,FALSE,,,,,
1-s2.0-S0378429018319075-main.json,"Soybean nitrogen fixation dynamics in Iowa, USA","['S. Carolina CÃ³rdova', 'Michael J. Castellano', 'Ranae Dietzel', 'Mark A. Licht', 'Kaitlin Togliatti', 'Rafael Martinez-Feria', 'Sotirios V. Archontoulis']",3/25/2019,2019,Field Crops Research,10.1016/j.fcr.2019.03.018,"Iowa, USA",TRUE,TRUE,TRUE,9161,,TRUE,TRUE,TRUE,,,,,
crop-physiological-considerations-for-combining-variable-density-planting-to-optimize-seed-costs-and-weed-suppression.json,Crop physiological considerations for combining variable-density planting to optimize seed costs and weed suppression,"['Sandra R. Ethridge', 'Anna M. Locke', 'Wesley J. Everman', 'David L. Jordan', 'Ramon G. Leon']",2022-11-11T00:00:00Z,2022,Weed Science,10.1017/wsc.2022.62,"Upper Coastal Plain Research Station in Rocky Mount, NC, USA and Cherry Research Farm in Goldsboro, NC, USA",TRUE,TRUE,TRUE,9158,,TRUE,TRUE,TRUE,,,,,
does-narrow-row-spacing-suppress-weeds-and-increase-yields-in-corn-and-soybean-a-meta-analysis.json,Does narrow row spacing suppress weeds and increase yields in corn and soybean? A meta-analysis,"['Mandeep Singh', 'Resham Thapa', 'Navdeep Singh', 'Steven B. Mirsky', 'Bharat S. Acharya', 'Amit J. Jhala']",9/20/2023,2023,Weed Science,10.1017/wsc.2023.50,United States,TRUE,TRUE,TRUE,9152,,TRUE,TRUE,TRUE,Meta-analysis,,,,
fpls-10-01755.json,Combining Simple Phenotyping and Photothermal Algorithm for the Prediction of Soybean Phenology: Application to a Range of Common Cultivars Grown in Europe,"['CÃ©line Schoving', 'Claudio Osvaldo StÃ¶ckle', 'CÃ©line Colombet', 'Luc Champolivier', 'Philippe Debaeke', 'Pierre Maury']",1/29/2020,2020,Frontiers in Plant Science,10.3389/fpls.2019.01755,Europe,FALSE,TRUE,FALSE,9114,,FALSE,TRUE,FALSE,,,,,
agronomy-09-00319.json,Cover Crop Effectiveness Varies in Cover Crop-Based Rotational Tillage Organic Soybean Systems Depending on Species and Environment,"['Laura Vincent-Caboud', 'LÃ©a Vereecke', 'Erin Silva', 'JosÃ©phine PeignÃ©']",6/18/2019,2019,Agronomy,,Wisconsin and Southern France,TRUE,TRUE,TRUE,9105,,TRUE,TRUE,TRUE,Midwestern U.S. and in Southern France,,,,
Effect of fungicide seed treatments on Fusarium virguliforme infection of soybean and development of sudden death syndrome.json,Effect of fungicide seed treatments on Fusarium virguliforme infection of soybean and development of sudden death syndrome,"['J. D. Weems', 'J. S. Haudenshield', 'J. P. Bond', 'G. L. Hartman', 'K. A. Ames', 'C. A. Bradley']",11/25/2015,2015,Canadian Journal of Plant Pathology,10.1080/07060661.2015.1115781,"Illinois, USA",TRUE,TRUE,TRUE,9101,,TRUE,TRUE,TRUE,,,,,
fagro-03-788251.json,Influence of Postemergence Dicamba/Glyphosate Timing and Inclusion of Acetochlor as a Layered Residual on Weed Control and Soybean Yield,"['Sarah Striegel', 'Maxwel C. Oliveira', 'Ryan P. DeWerff', 'David E. Stoltenberg', 'Shawn P. Conley', 'Rodrigo Werle']",12/17/2021,2021,Frontiers in Agronomy,10.3389/fagro.2021.788251,"Wisconsin, USA",TRUE,TRUE,TRUE,9094,,TRUE,TRUE,TRUE,,,,,
g3journal1413.json,Genome-Wide Association Analyses Reveal Genomic Regions Controlling Canopy Wilting in Soybean,"['Clinton J. Steketee', 'William T. Schapaugh', 'Thomas E. Carter, Jr.', 'Zenglu Li']",2020-02-28T00:00:00Z,2020,G3 (Bethesda),https://doi.org/10.1534/g3.119.401016,"Athens, GA and Salina, KS",TRUE,TRUE,FALSE,9090,,TRUE,TRUE,FALSE,,,,,
Agronomy Journal - 2020 - Purucker - Soybean seeding rate and fertilizer effects on growth partitioning and yield.json,Extract data carefully from this academic paper: **A R T I C L E**,"['T. Purucker', 'K. Steinke']",2020,2020,Soil Fertility & Crop Nutrition,https://doi.org/10.1002/agj2.20208,"Michigan State University, East Lansing, MI, USA",TRUE,TRUE,TRUE,9079,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0098847224003022-main.json,Compensation of physiological traits under simulated drought and herbivory has functional consequences for fitness in soybean (Glycine max (L.) Merrill),"['Manish Gautam', 'Insha Shafi', 'Rupesh Kariyat']",8/17/2024,2024,Environmental and Experimental Botany,10.1016/j.envexpbot.2024.105944,University of Arkansas,TRUE,TRUE,TRUE,9055,,TRUE,TRUE,TRUE,Greenhouse study,,,,
tox379.json,A Meta-analysis and Economic Evaluation of Neonicotinoid Seed Treatments and Other Prophylactic Insecticides in Indiana Maize From 2000â€“2015 With IPM Recommendations,"['A. M. Alford', 'C. H. Krupke']",29-Jan-18,2018,Journal of Economic Entomology,10.1093/jee/tox379,"Indiana, USA",TRUE,FALSE,TRUE,9006,,TRUE,FALSE,TRUE,Meta-analysis,,,,
c063p073.json,Soybean production in 2025 and 2050 in the southeastern USA based on the SimCLIM and the CSM-CROPGRO-Soybean models,"['Yawen Bao', 'Gerrit Hoogenboom', 'Ron McClendon', 'Peter Urich']",2015,2015,Climate Research,10.3354/cr01281,"Tifton, Georgia, USA (31.48Â° N, 83.53Â° W)",TRUE,TRUE,TRUE,9005,,TRUE,TRUE,TRUE,,1,,,"Yes, prediction/projection"
Agronomy Journal - 2019 - Patel - Can Management Practices Enhance Corn Productivity in a Rye Cover Crop System.json,Can Management Practices Enhance Corn Productivity in a Rye Cover Crop System?,"['Swetabh Patel', 'John E. Sawyer', 'John P. Lundvall']",2019,2019,Agron. J.,10.2134/agronj2019.03.0158,Iowa,TRUE,FALSE,TRUE,8988,,TRUE,FALSE,TRUE,,,,,
plants-12-01164.json,Soybean Seed Enrichment with Cobalt and Molybdenum as an Alternative to Conventional Seed Treatment,"['Cassio Hamilton Abreu-Junior', 'Gabriel Asa CorrÃªa Gruberger', 'Paulo Henrique Silveira Cardoso', 'Paula Wellen Barbosa GonÃ§alves', 'Thiago Assis Rodrigues Nogueira', 'Gian Franco Capra', 'Arun Dilipkumar Jani']",3/3/2023,2023,Plants,10.3390/plants12051164,Brazil,FALSE,TRUE,TRUE,8986,,FALSE,TRUE,TRUE,Brazil,,,,
1-s2.0-S0167198721003834-main.json,"Cover crops and no-tillage reduce crop production costs and soil loss, compensating for lack of short-term soil quality improvement in a maize and soybean production system","['A.A. Jacobs', 'R. Stout Evans', 'J.K. Allison', 'E.R. Garner', 'W.L. Kingery', 'R.L. McCulley']",12/30/2021,2021,Soil & Tillage Research,10.1016/j.still.2021.105310,Mississippi Delta region,TRUE,TRUE,TRUE,8952,,TRUE,TRUE,TRUE,,,,,
remotesensing-15-05771.json,"Early Detection of Dicamba and 2,4-D Herbicide Drifting Injuries on Soybean with a New Spatialâ€“Spectral Algorithm Based on LeafSpec, an Accurate Touch-Based Hyperspectral Leaf Scanner","['Zhongzhong Niu', 'Julie Young', 'William G. Johnson', 'Bryan Young', 'Xing Wei', 'Jian Jin']",12/17/2023,2023,Remote Sensing,10.3390/rs15245771,Purdue University,TRUE,TRUE,FALSE,8944,,TRUE,TRUE,FALSE,Grenhouse study,,,,
1-s2.0-S2214514118300035-main.json,"Elevated temperature intensity, timing, and duration of exposure affect soybean internode elongation, mainstem node number, and pod number per plant","['Leon Hartwell Allen Jr.', 'Lingxiao Zhang', 'Kenneth J. Boote', 'Bernard A. Hauser']",1/10/2018,2018,ScienceDirect,https://doi.org/10.1016/j.cj.2017.10.005,"Gainesville, FL, USA",TRUE,TRUE,TRUE,8930,,TRUE,TRUE,FALSE,Grenhouse study,,,,
1-s2.0-S0378429017319135-main.json,Sifting and winnowing: Analysis of farmer field data for soybean in the US North-Central region,"['Spyridon Mourtzinis', 'Juan I. Rattalino Edreira', 'Patricio Grassini', 'Adam C. Roth', 'Shaun N. Casteel', 'Ignacio A. Ciampitti', 'Hans J. Kandel', 'Peter M. Kyveryga', 'Mark A. Licht', 'Laura E. Lindsey', 'Daren S. Mueller', 'Emerson D. Nafziger', 'Seth L. Naeve', 'Jordan Stanley', 'Michael J. Staton', 'Shawn P. Conley']",3/7/2018,2018,Field Crops Research,10.1016/j.fcr.2018.02.024,US North-Central region,TRUE,TRUE,TRUE,8925,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0929139316306357-main.json,"Influence of cover crops on arthropods, free-living nematodes, and yield in a succeeding no-till soybean crop","['Alan W. Leslie', 'Koon-Hui Wang', 'Susan L.F. Meyer', 'Sharad Marahatta', 'Cerruti R.R. Hooks']",4/10/2017,2017,Applied Soil Ecology,10.1016/j.apsoil.2017.04.003,"Beltsville Research and Education Center in Beltsville, MD",TRUE,TRUE,TRUE,8905,,TRUE,TRUE,TRUE,,,,,
utilizing-cover-crops-for-weed-suppression-within-buffer-areas-of-24-d-resistant-soybean.json,"Utilizing cover crops for weed suppression within buffer areas of 2,4-D-resistant soybean","['Connor L. Hodgskiss', 'Bryan G. Young', 'Shalamar D. Armstrong', 'William G. Johnson']",10/4/2021,2021,Weed Technology,10.1017/wet.2021.84,"Indiana, USA",TRUE,TRUE,TRUE,8893,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0301479722027852-main.json,Agricultural productivity and water quality tradeoffs of winter cover crops at a landscape scale through the lens of remote sensing,"['Kushal KC', 'Sami Khanal']",1/10/2023,2023,Journal of Environmental Management,10.1016/j.jenvman.2022.117212,Maumee River watershed (MRW),TRUE,TRUE,TRUE,8882,,TRUE,TRUE,TRUE,,,,,
s12864-024-10232-2.json,Elucidating the ecophysiology of soybean pod-sucking stinkbug Riptortus pedestris (Hemiptera: Alydidae) based on de novo genome assembly and transcriptome analysis,"['Chade Li', 'Wenyan Nong', 'Delbert Almerick T. Boncan', 'Wai Lok So', 'Ho Yin Yip', 'Thomas Swale', 'Qi Jia', 'Ignacio G. Vicentin', 'Gyuhwa Chung', 'William G. Bendena', 'Jacky C. K. Ngo', 'Ting Fung Chan', 'Hon-Ming Lam', 'Jerome H. L. Hui']",3/16/2024,2024,BMC Genomics,10.1186/s12864-024-10232-2,Hong Kong,FALSE,TRUE,TRUE,8877,,FALSE,TRUE,FALSE,Hong Kong,,,,
pdis-10-14-1029-re.json,Temporal Dynamics of Soybean Rust Associated With Leaf Area Index in Soybean Cultivars of different Maturity Groups,"['E. N. Moreira', 'F. X. R. Vale', 'P. A. Paul', 'F. A. Rodrigues', 'W. C. Jesus JÂ´unior']",2015,2015,Plant Dis.,10.1094/PDIS-10-14-1029-RE,"Mato Grosso, Brazil",FALSE,TRUE,FALSE,8874,,FALSE,TRUE,FALSE,Brazil,,,,
fpls-12-794090 (1).json,"Water Use Characteristics of Weeds: A Global Review, Best Practices, and Future Directions","['Mandeep Singh', 'Meetpal Singh Kukal', 'Suat Irmak', 'Amit J. Jhala']",1/7/2022,2022,Frontiers in Plant Science,10.3389/fpls.2021.794090,"University of Nebraska-Lincoln, Lincoln, NE, United States; The Pennsylvania State University, State College, PA, United States",TRUE,FALSE,TRUE,8874,,FALSE,FALSE,FALSE,Global review paper,,,,
1-s2.0-S0038071718302359-main.json,Evidence for multi-trophic effects of pesticide seed treatments on non-targeted soil fauna,"['Lesley W. Atwood', 'David A. Mortensen', 'Roger T. Koide', 'Richard G. Smith']",2018-07-17T00:00:00Z,2018,Soil Biology and Biochemistry,10.1016/j.soilbio.2018.07.007,Pennsylvania State University Russell A. Larson Agricultural Research Center in Rock Springs PA USA,TRUE,FALSE,TRUE,8865,,TRUE,TRUE,TRUE,,,,,
fpls-09-00029.json,Population Genetic Structure in Glyphosate-Resistant and -Susceptible Palmer Amaranth (Amaranthus palmeri) Populations Using Genotyping-by-sequencing (GBS),"['Anita KÃ¼pper', 'Harish K. Manmathan', 'Darci Giacomini', 'Eric L. Patterson', 'William B. McCloskey', 'Todd A. Gaines']",1/25/2018,2018,Frontiers in Plant Science,10.3389/fpls.2018.00029,United States,TRUE,FALSE,FALSE,8842,,TRUE,FALSE,FALSE,,,,,
pdis-02-16-0196-re.json,"Pythium, Phytophthora, and Phytopythium spp. Associated with Soybean in Minnesota, Their Relative Aggressiveness on Soybean and Corn, and Their Sensitivity to Seed Treatment Fungicides","['L. Radmer', 'G. Anderson', 'D. M. Malvick', 'J. E. Kurle', 'A. Rendahl', 'A. Mallik']",2017,2017,Plant Disease,https://doi.org/10.1094/PDIS-02-16-0196-RE,Minnesota,TRUE,TRUE,FALSE,8831,,TRUE,TRUE,FALSE,,,,,
pdis-12-18-2199-re.json,Effect of Seed Treatment and Foliar Crop Protection Products on Sudden Death Syndrome and Yield of Soybean,"['Yuba R. Kandel', 'Carl A. Bradley', 'Martin I. Chilvers', 'Febina M. Mathew', 'Albert U. Tenuta', 'Damon L. Smith', 'Kiersten A. Wise', 'and Daren S. Mueller']",2/18/2019,2019,American Phytopathological Society,https://doi.org/10.1094/PDIS-12-18-2199-RE,"Illinois, Indiana, Iowa, Michigan, South Dakota, Wisconsin, and Ontario",TRUE,TRUE,TRUE,8802,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0167880919304293-main.json,"A high-diversity/IPM cropping system fosters beneficial arthropod populations, limits invertebrate pests, and produces competitive maize yields","['Anna K. Busch', 'Margaret R. Douglas', 'Glenna M. Malcolm', 'Heather D. Karsten', 'John F. Tooker']",1/7/2020,2020,"Agriculture, Ecosystems and Environment",10.1016/j.agee.2019.106812,Pennsylvania Furnace PA; 40 721384 -77 919952,TRUE,FALSE,TRUE,8778,,TRUE,FALSE,TRUE,,,,,
1-s2.0-S0926669020302697-main.json,Brassica carinata genotypes demonstrate potential as a winter biofuel crop in South East United States,"['Shivendra Kumar', 'Ramdeo Seepaul', 'Michael J. Mulvaney', 'Blaire Colvin', 'Sheeja George', 'Jim J. Marois', 'Rick Bennett', 'Ramon Leon', 'David L. Wright', 'Ian M. Small']",4/2/2020,2020,Industrial Crops & Products,10.1016/j.indcrop.2020.112353,South East United States (SE US),TRUE,FALSE,TRUE,8759,,TRUE,FALSE,TRUE,,,,,
remotesensing-13-01615.json,Detecting Recent Crop Phenology Dynamics in Corn and Soybean Cropping Systems of Kentucky,"['Yanjun Yang', 'Bo Tao', 'Liang Liang', 'Yawen Huang', 'Chris Matocha', 'Chad D. Lee', 'Michael Sama', 'Bassil El Masri', 'Wei Ren']",4/21/2021,2021,Remote Sensing,10.3390/rs13091615,Kentucky,TRUE,TRUE,TRUE,8735,,TRUE,TRUE,TRUE,,,,,
assessment-of-an-integrated-weed-management-system-in-no-till-soybean-and-corn.json,Assessment of an Integrated Weed Management System in No-Till Soybean and Corn,"['Elina M. Snyder', 'William S. Curran', 'Heather D. Karsten', 'Glenna M. Malcolm', 'Sjoerd W. Duiker', 'Jeffrey A. Hyde']",2016,2016,Weed Science,10.1614/WS-D-16-00021.1,Pennsylvania,TRUE,TRUE,TRUE,8724,,TRUE,TRUE,TRUE,,,,,
2675-9462-aws-42-e020242042.json,From the ClearfieldÂ® to the Provisia[tm] system for rice production: Challenges and management opportunities,"['Diego M. Chiapinotto', 'Luis A. Avila', 'Dirceu Agostinetto', 'Carlos E. Schaedler', 'Bianca C. Aranha', 'VÃ­vian E. Viana', 'Edinalvo R. Camargo']",9/24/2024,2024,Advances in Weed Science,https://doi.org/10.51694/AdvWeedSci/2024;42:00028,Brazil and USA,FALSE,TRUE,TRUE,8703,,FALSE,FALSE,TRUE,"Brazil, Review paper",,,,
high-planting-rates-improve-weed-suppression-yield-and-profitability-in-organically-managed-no-till-planted-soybean.json,"High Planting Rates Improve Weed Suppression, Yield, and Profitability in Organically-Managed, No-tillâ€“Planted Soybean","['Jeffrey A. Liebert', 'Matthew R. Ryan']",2017,2017,Weed Science Society of America,10.1017/wet.2017.35,"Aurora and Hurley, New York",TRUE,TRUE,TRUE,8681,,TRUE,TRUE,TRUE,,1,"Yes, NY",,
fsufs-06-961099.json,Evaluation of soybean selection and sowing date in a continuous cover relay-cropping system with pennycress,"['Russ W. Gesch', 'Yesuf Assen Mohammed', 'Heather L. Matthees']",1/10/2023,2023,Frontiers in Sustainable Food Systems,10.3389/fsufs.2022.961099,"Morris, MN, USA",TRUE,TRUE,TRUE,8653,,TRUE,TRUE,TRUE,,,,,
pdis-01-23-0082-re.json,Effect of Infection Timing by Four Pythium spp. on Soybean Damping-Off Symptoms with and Without Cold Stress,"['Rashelle L. Matthiesen', 'Alison E. Robertson']",7/5/2023,2023,Plant Disease,,"Iowa State University, IA",TRUE,TRUE,FALSE,8641,,TRUE,TRUE,FALSE,,,,,
1-s2.0-S0378429017306962-main.json,"Maize and soybean root front velocity and maximum depth in Iowa, USA","['Raziel A. OrdÃ³Ã±ez', 'Michael J. Castellano', 'Jerry L. Hatfield', 'Matthew J. Helmers', 'Mark A. Licht', 'Matt Liebman', 'Ranae Dietzel', 'Rafael Martinez-Feria', 'Javed Iqbal', 'Laila A. Puntel', 'S.Carolina CÃ³rdova', 'Kaitlin Togliatti', 'Emily E. Wright', 'Sotirios V. Archontoulis']",11/6/2017,2017,Field Crops Research,10.1016/j.fcr.2017.09.003,"Iowa, USA",TRUE,TRUE,FALSE,8615,,TRUE,TRUE,FALSE,,,,,
s12870-017-1040-4.json,The development and use of a molecular model for soybean maturity groups,"['Tiffany Langewisch', 'Julian Lenis', 'Guo-Liang Jiang', 'Dechun Wang', 'Vince Pantalone', 'Kristin Bilyeu']",2017,2017,BMC Genomics,,United States,TRUE,TRUE,FALSE,8614,,TRUE,TRUE,FALSE,,,,,
contributions-of-shading-soybean-glycine-max-row-width-and-planting-green-on-horseweed-conyza-canadensis-management-compared-with-soil-applied-residual-herbicides.json,"Contributions of shading, soybean (Glycine max) row width, and planting green on horseweed (Conyza canadensis) management compared with soil-applied residual herbicides","['Fisher JL', 'Sprague CL']",8/9/2023,2023,Weed Technology,10.1017/wet.2023.49,Michigan State University,TRUE,TRUE,TRUE,8613,,TRUE,TRUE,TRUE,,1,,,yes
Agronomy Journal - 2021 - Summers - Integrated weed management with reduced herbicides in a noâ€till dairy rotation.json,Integrated weed management with reduced herbicides in a no-till dairy rotation,"['Haleigh Summers', 'Heather D. Karsten', 'William Curran', 'Glenna M. Malcolm']",2021,2021,"Crop Economics, Production, and Management",,"Pennsylvania State University Russell E. Larson Agricultural Research Station in Pennsylvania Furnace, PA (40.72Ëš N, 77.92Ëš W)",TRUE,TRUE,TRUE,8607,,TRUE,TRUE,TRUE,,,,,
o-keefe-et-al-2024-chitosan-coated-mesoporous-silica-nanoparticles-for-suppression-of-fusarium-virguliforme-in-soybeans.json,Chitosan-Coated Mesoporous Silica Nanoparticles for Suppression of Fusarium virguliforme in Soybeans (Glycine max),"['Tana L. Oâ€™Keefe', 'Chaoyi Deng', 'Yi Wang', 'Sharmaka Mohamud', 'Andres Torres-GÃ³mez', 'Beza Tuga', 'Cheng-Hsin Huang', 'Wilanyi R. Alvarez Reyes', 'Jason C. White', 'Christy L. Haynes']",5/6/2024,2024,ACS Agricultural Science & Technology,10.1021/acsagscitech.4c00025,"Connecticut Agricultural Experiment Stationâ€™s Lockwood Farm located in Hamden, Connecticut.",TRUE,TRUE,FALSE,8596,,TRUE,TRUE,FALSE,,,,,
1-s2.0-S0261219418302072-main.json,Profitability and efficacy of soybean seed treatment in Michigan,"['Devon R. Rossman', 'Adam M. Byrne', 'Martin I. Chilvers']",8/15/2018,2018,Crop Protection,10.1016/j.cropro.2018.08.003,"Michigan, USA",TRUE,TRUE,TRUE,8595,,TRUE,TRUE,TRUE,,,,,
agronomy-12-01115-v4.json,"Impact of Delaying Irrigation on Wilting, Seed Yield, and Other Agronomic Traits of Determinate MG5 Soybean","['Francia Ravelombola', 'Andrea AcuÃ±a', 'Liliana Florez-Palacios', 'Chengjun Wu', 'Derrick Harrison', 'Maria deOliveira', 'Joshua Winter', 'Marcos DaSilva', 'Trenton Roberts', 'Christopher Henry', 'Fernando Grignola', 'Ehsanollah Shakiba', 'Leandro Mozzoni']",5/4/2022,2022,Agronomy,10.3390/agronomy12051115,"University of Arkansas, Fayetteville, AR, USA",TRUE,TRUE,TRUE,8561,,,,,,,,,
